manager-1  | [2026-07-30T19:41:51] manager ready
worker-3-1    | [2026-07-30T19:43:05] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-8 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:05] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-11 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:05] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-14 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:06] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:31] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:32] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:33] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/2/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:34] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/2/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:35] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/0/pipeline-source (262144 bytes)
worker-1-1    | [2026-07-30T19:42:35] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/1/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:35] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/1/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/1/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:37] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:38] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:39] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:41] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:26] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:26] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:26] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:26] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:27] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-0 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:28] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-3 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:27] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-6 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:27] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-9 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:28] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:28] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:29] worker 2: READ sqlite:///bench_p08_4_0_result (262144 bytes)
worker-2-1    | [2026-07-30T19:42:29] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-2 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:29] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-5 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:29] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:29] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:29] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:30] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:31] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:31] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:32] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:41] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:41] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:41] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:41] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:41] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:42] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:43] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:44] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:44] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:45] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:46] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/1/large-0 (1048576 bytes)
dispatcher-1  | [2026-07-30T19:43:32] dispatcher: policy=round-robin, workers=3, units=3
dispatcher-1  | [2026-07-30T19:43:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:33] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:33] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:33] dispatcher: policy=round-robin, workers=3, units=1
worker-2-1    | [2026-07-30T19:42:33] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:33] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/2/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:33] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/2/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:34] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/2/large-2 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:35] worker 2: WRITE sqlite:///bench_p08_5_0_result (262144 bytes)
worker-2-1    | [2026-07-30T19:42:35] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/1/large-1 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:36] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/1/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:36] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/1/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:37] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-2 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:37] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-5 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:37] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:37] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:37] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:38] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:38] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:39] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:40] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:41] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:41] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-0 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:41] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-3 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:41] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-6 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:41] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-9 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:41] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:41] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:42] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-2 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:43] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-5 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:44] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:45] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:45] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:46] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/1/large-1 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:46] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/1/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:47] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/1/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:48] worker 2: READ sqlite:///bench_p08_6_2_result (262144 bytes)
worker-2-1    | [2026-07-30T19:42:48] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-2 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:48] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-5 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:48] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:48] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:48] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:49] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:50] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:51] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:52] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:53] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:53] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/7/1/pipeline-source (262144 bytes)
worker-2-1    | [2026-07-30T19:42:54] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/7/2/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:54] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/7/2/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:55] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/7/2/large-2 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:56] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/8/0/large-1 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:55] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/8/0/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:55] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/8/0/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:56] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-2 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:56] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-5 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:56] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:56] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:56] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:57] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:58] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:59] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:00] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:00] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:01] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/8/2/pipeline-source (262144 bytes)
worker-2-1    | [2026-07-30T19:43:02] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/0/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:02] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/0/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:03] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/0/large-2 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:04] worker 2: WRITE sqlite:///bench_p08_9_1_result (262144 bytes)
worker-2-1    | [2026-07-30T19:43:05] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:05] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:05] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:05] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:05] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:05] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-0 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:06] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-3 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:07] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-6 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:08] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-9 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:09] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:10] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:11] worker 2: READ sqlite:///bench_p08_10_0_result (262144 bytes)
worker-2-1    | [2026-07-30T19:43:11] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-2 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:11] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-5 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:11] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:11] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:11] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:12] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:13] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:14] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:15] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:16] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:17] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/2/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:17] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/2/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:18] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/2/large-2 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:19] worker 2: WRITE sqlite:///bench_p08_11_0_result (262144 bytes)
worker-2-1    | [2026-07-30T19:43:20] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/11/1/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:46] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/1/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:47] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/1/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:48] worker 1: WRITE sqlite:///bench_p08_6_2_result (262144 bytes)
worker-1-1    | [2026-07-30T19:42:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-7 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:07] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-4 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:08] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-7 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:08] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-10 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:09] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-13 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:10] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/0/pipeline-source (262144 bytes)
worker-3-1    | [2026-07-30T19:43:11] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-0 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:11] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:11] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:12] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-9 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:12] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-12 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:12] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-15 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:13] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-2 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:14] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-5 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:14] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-8 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:16] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-11 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:16] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:49] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:50] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:51] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:51] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:52] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:53] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:54] worker 1: READ sqlite:///bench_p08_7_1_result (262144 bytes)
worker-1-1    | [2026-07-30T19:42:54] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/7/2/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:55] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/7/2/large-1 (1048576 bytes)
dispatcher-1  | [2026-07-30T19:43:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:34] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:34] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:36] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:43:36] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:43:37] dispatcher: processing batch of 1 labels
worker-3-1    | [2026-07-30T19:43:17] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/2/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:43:18] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/2/large-0 (1048576 bytes)
