run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212252749824,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-13",4096,1303,387964,1,2.40759e+06,0.558525,155,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212160475136,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-0",4096,1803,410329,3,2.05797e+07,0.541581,153,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212210806784,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-8",4096,1687,431121,2,7.44571e+06,0.507088,156,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212181446656,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-3",4096,1424,470450,3,2.05797e+07,0.541581,153,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212231778304,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-11",4096,3291,459234,2,7.44571e+06,0.507088,156,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212256944128,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-14",4096,1493,458189,2,7.44571e+06,0.507088,156,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212198223872,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-6",4096,1480,557375,3,2.05797e+07,0.541581,153,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212219195392,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-9",4096,1298,608301,3,2.05797e+07,0.541581,153,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212248555520,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-12",4096,1218,656621,3,2.05797e+07,0.541581,153,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212265332736,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-15",4096,1254,732136,3,2.05797e+07,0.541581,153,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","baseline",10,2,1173236739096576,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/2/large-2",1048576,5955,348111,1,2.11944e+06,0.533265,166,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",10,2,1173236676182016,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/2/large-0",1048576,7282,390324,2,1.02668e+07,0.596708,166,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",10,2,1173236713930752,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/2/large-1",1048576,4971,413693,3,2.98147e+07,0.63455,164,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",10,2,1173236768456704,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/2/large-3",1048576,4251,401885,2,1.02668e+07,0.596708,166,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","baseline",11,0,1173245110927360,"sqlite","sqlite:///bench_p08_11_0_result",262144,1209,368226,2,5.2765e+06,0.648199,169,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","baseline",11,1,1173248189546496,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/1/large-0",1048576,4704,281226,1,1.09599e+06,0.467728,169,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",11,1,1173248214712320,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/1/large-1",1048576,5138,275774,2,5.2765e+06,0.574848,169,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",11,1,1173248277626880,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/1/large-3",1048576,5510,262950,1,1.09599e+06,0.467728,169,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",11,1,1173248244072448,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/1/large-2",1048576,7088,326974,3,1.22932e+07,0.476339,168,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254833324032,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-1",4096,1371,405559,1,568029,0.614388,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254837518336,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-2",4096,1380,405812,2,2.71728e+06,0.478629,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254850101248,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-4",4096,1720,405084,1,568029,0.614388,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254871072768,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-7",4096,1438,404792,1,568029,0.614388,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254858489856,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-5",4096,1424,411085,2,2.71728e+06,0.478629,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254887849984,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-10",4096,1260,409351,1,568029,0.614388,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254904627200,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-13",4096,1336,411639,1,568029,0.614388,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254829129728,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-0",4096,1401,431058,3,7.89336e+06,0.457508,170,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254875267072,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-8",4096,1266,458216,2,2.71728e+06,0.478629,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254892044288,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-11",4096,1302,457838,2,2.71728e+06,0.478629,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254845906944,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-3",4096,1417,499497,3,7.89336e+06,0.457508,170,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254908821504,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-14",4096,1247,486905,2,2.71728e+06,0.478629,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254862684160,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-6",4096,1407,555142,3,7.89336e+06,0.457508,170,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254883655680,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-9",4096,1393,633868,3,7.89336e+06,0.457508,170,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254900432896,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-12",4096,1308,683961,3,7.89336e+06,0.457508,170,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",11,2,1173254913015808,"file","file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-15",4096,1182,759651,3,7.89336e+06,0.457508,170,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280858980352,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-2",4096,1813,408346,1,2.20884e+06,0.533677,183,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280884146176,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-5",4096,1674,406711,1,2.20884e+06,0.533677,183,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280900923392,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-8",4096,1334,407975,1,2.20884e+06,0.533677,183,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280850591744,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-0",4096,1398,421815,2,9.76687e+06,0.596379,182,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280917700608,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-11",4096,1421,411343,1,2.20884e+06,0.533677,183,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280938672128,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-14",4096,1243,416641,1,2.20884e+06,0.533677,183,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280854786048,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-1",4096,1487,479471,3,2.88703e+07,0.63393,181,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280867368960,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-3",4096,1417,477303,2,9.76687e+06,0.596379,182,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280888340480,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-6",4096,1505,473393,2,9.76687e+06,0.596379,182,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280909312000,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-9",4096,1336,501435,2,9.76687e+06,0.596379,182,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280875757568,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-4",4096,1996,539178,3,2.88703e+07,0.63393,181,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280926089216,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-12",4096,1414,530220,2,9.76687e+06,0.596379,182,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280942866432,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-15",4096,1494,557757,2,9.76687e+06,0.596379,182,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280896729088,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-7",4096,1393,597654,3,2.88703e+07,0.63393,181,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280913506304,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-10",4096,1300,648480,3,2.88703e+07,0.63393,181,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",12,0,1173280930283520,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-13",4096,1306,724279,3,2.88703e+07,0.63393,181,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","baseline",12,1,1173307815772160,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/1/large-0",1048576,8688,348395,1,2.42903e+06,0.597014,193,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",12,1,1173307857715200,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/1/large-1",1048576,9599,338646,2,1.22732e+07,0.634955,193,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",12,1,1173307903852544,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/1/large-2",1048576,5118,393822,3,2.51425e+07,0.542829,192,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",12,1,1173307929018368,"file","file:///bench/p08/p08-20260730T193949Z/baseline/12/1/large-3",1048576,10260,668681,1,1.94669e+06,0.542089,194,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","baseline",12,2,1173318842597376,"sqlite","sqlite:///bench_p08_12_2_result",262144,1154,312397,1,1.24961e+06,0.48444,196,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321694724096,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-1",4096,1539,399392,1,1.24961e+06,0.470041,196,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321711501312,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-4",4096,1451,398814,1,1.24961e+06,0.470041,196,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321703112704,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-2",4096,1285,446269,2,5.06139e+06,0.476407,197,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321690529792,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-0",4096,1589,450362,3,1.29497e+07,0.470235,195,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321719889920,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-5",4096,1177,445850,2,5.06139e+06,0.476407,197,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321732472832,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-7",4096,1378,445435,1,1.24961e+06,0.470041,196,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321749250048,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-10",4096,1347,445230,1,1.24961e+06,0.470041,196,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321766027264,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-13",4096,1358,446449,1,1.24961e+06,0.470041,196,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321736667136,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-8",4096,1330,487261,2,5.06139e+06,0.476407,197,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321753444352,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-11",4096,1227,486654,2,5.06139e+06,0.476407,197,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321707307008,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-3",4096,1195,527660,3,1.29497e+07,0.470235,195,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321770221568,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-14",4096,1194,516061,2,5.06139e+06,0.476407,197,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321724084224,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-6",4096,1476,583767,3,1.29497e+07,0.470235,195,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321740861440,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-9",4096,1340,636412,3,1.29497e+07,0.470235,195,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321757638656,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-12",4096,1283,714463,3,1.29497e+07,0.470235,195,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",13,0,1173321774415872,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-15",4096,1277,763644,3,1.29497e+07,0.470235,195,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","baseline",13,1,1173351491059712,"sqlite","sqlite:///bench_p08_13_1_result",262144,1118,474558,3,2.89926e+07,0.634024,206,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","baseline",13,2,1173356230623232,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/2/large-2",1048576,5529,376873,1,1.94837e+06,0.506636,208,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",13,2,1173356171902976,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/2/large-0",1048576,5583,392843,2,8.60178e+06,0.541666,208,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",13,2,1173356201263104,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/2/large-1",1048576,6436,439305,3,2.89926e+07,0.565775,206,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",13,2,1173356259983360,"file","file:///bench/p08/p08-20260730T193949Z/baseline/13/2/large-3",1048576,6497,427144,2,8.60178e+06,0.541666,208,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",14,0,1173364711505920,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/0/large-0",1048576,5179,330517,1,1.2509e+06,0.469918,210,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",14,0,1173364736671744,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/0/large-1",1048576,5413,325020,2,4.42417e+06,0.633771,211,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",14,0,1173364766031872,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/0/large-2",1048576,4490,374698,3,1.48793e+07,0.476251,209,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",14,0,1173364791197696,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/0/large-3",1048576,4368,682208,1,1.00358e+06,0.460748,211,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374295490560,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-1",4096,1253,432517,1,646883,0.451122,213,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374303879168,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-2",4096,1089,433328,2,2.28045e+06,0.494075,214,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374312267776,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-4",4096,1363,433384,1,646883,0.451122,213,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374329044992,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-7",4096,1164,433793,1,646883,0.451122,213,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374341627904,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-10",4096,2462,434136,1,646883,0.451122,213,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374316462080,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-5",4096,1213,443789,2,2.28045e+06,0.494075,214,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374366793728,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-13",4096,1379,437882,1,646883,0.451122,213,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374291296256,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-0",4096,1800,488117,3,9.54833e+06,0.457472,211,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374333239296,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-8",4096,1090,480971,2,2.28045e+06,0.494075,214,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374354210816,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-11",4096,1254,509762,2,2.28045e+06,0.494075,214,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374308073472,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-3",4096,1184,522322,3,9.54833e+06,0.457472,211,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374370988032,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-14",4096,1167,510287,2,2.28045e+06,0.494075,214,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374324850688,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-6",4096,1291,607216,3,9.54833e+06,0.457472,211,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374337433600,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-9",4096,1201,660849,3,9.54833e+06,0.457472,211,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374358405120,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-12",4096,1529,710405,3,9.54833e+06,0.457472,211,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",14,1,1173374375182336,"file","file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-15",4096,1405,785791,3,9.54833e+06,0.457472,211,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","baseline",14,2,1173405723410432,"sqlite","sqlite:///bench_p08_14_2_result",262144,1372,498068,3,2.86379e+07,0.63393,222,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","baseline",15,0,1173409259208704,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/0/large-2",1048576,4598,404489,1,1.58578e+06,0.506547,225,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",15,0,1173409200488448,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/0/large-0",1048576,6776,446299,2,7.53953e+06,0.541797,225,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",15,0,1173409234042880,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/0/large-1",1048576,4591,468397,3,2.86379e+07,0.565715,222,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",15,0,1173409284374528,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/0/large-3",1048576,4553,458060,2,7.53953e+06,0.541797,225,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","baseline",15,1,1173419552030720,"sqlite","sqlite:///bench_p08_15_1_result",262144,1633,416481,2,3.88022e+06,0.633805,228,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423121383424,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-0",4096,1513,388141,1,835307,0.460724,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423142354944,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-3",4096,1243,386851,1,835307,0.460724,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423129772032,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-1",4096,1382,390602,2,3.88022e+06,0.565635,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423154937856,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-6",4096,1180,387656,1,835307,0.460724,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423171715072,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-9",4096,1179,388516,1,835307,0.460724,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423188492288,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-12",4096,1209,391358,1,835307,0.460724,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
