run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067800485888,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-9",4096,1271,387357,1,1.14067e+06,0.44509,420,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067813068800,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-12",4096,1344,386126,2,1.16811e+07,1.18759,44,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067821457408,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-13",4096,1241,387901,2,1.16811e+07,1.18759,44,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067804680192,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-10",4096,1181,392643,1,1.14067e+06,0.44509,420,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067808874496,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-11",4096,1271,423047,1,1.14067e+06,0.44509,420,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067825651712,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-14",4096,1318,420569,1,1.14067e+06,0.44509,420,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067829846016,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-15",4096,1553,420243,2,1.16811e+07,1.18759,44,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","ablation",10,2,1174090588139520,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/2/large-0",1048576,5217,363551,1,1.72667e+06,0.446906,449,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",10,2,1174090613305344,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/2/large-1",1048576,4464,358947,1,1.72667e+06,0.446906,449,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",10,2,1174090638471168,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/2/large-2",1048576,4358,382056,1,1.72667e+06,0.446906,449,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",10,2,1174090663636992,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/2/large-3",1048576,3819,378098,2,1.29317e+07,1.26389,47,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","ablation",11,0,1174098892861440,"sqlite","sqlite:///bench_p08_11_0_result",262144,1067,405705,1,306379,0.511584,457,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","ablation",11,1,1174101656907776,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/1/large-0",1048576,4746,330089,1,249073,0.471945,458,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",11,1,1174101682073600,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/1/large-1",1048576,4655,353131,1,249073,0.471945,458,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",11,1,1174101707239424,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/1/large-2",1048576,4306,348530,1,249073,0.471945,458,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",11,1,1174101732405248,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/1/large-3",1048576,4556,343494,2,1.03523e+07,0.968893,48,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108673978368,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-0",4096,1447,486257,1,62765.5,0.550451,465,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108678172672,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-1",4096,1483,485987,1,62765.5,0.550451,465,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108686561280,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-2",4096,1393,485704,1,62765.5,0.550451,465,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108690755584,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-3",4096,1150,486757,1,62765.5,0.550451,465,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108694949888,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-4",4096,1351,486643,1,62765.5,0.550451,465,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108703338496,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-5",4096,1207,486195,1,62765.5,0.550451,465,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108707532800,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-6",4096,1245,486106,1,62765.5,0.550451,465,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108753670144,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-12",4096,1076,479850,2,8.28888e+06,0.780091,49,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108711727104,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-7",4096,4604,487362,1,62765.5,0.550451,465,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108732698624,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-8",4096,1312,517780,1,62765.5,0.550451,465,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108736892928,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-9",4096,1247,517756,1,62765.5,0.550451,465,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108745281536,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-10",4096,1185,517850,1,62765.5,0.550451,465,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108749475840,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-11",4096,1592,517366,1,62765.5,0.550451,465,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108757864448,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-13",4096,1335,516014,2,8.28888e+06,0.780091,49,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108766253056,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-14",4096,1299,515852,1,62765.5,0.550451,465,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",11,2,1174108770447360,"file","file:///bench/p08/p08-20260730T193949Z/ablation/11/2/small-15",4096,1340,515554,2,8.28888e+06,0.780091,49,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133814636544,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-0",4096,1765,458507,1,1.75366e+06,0.446906,494,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133823025152,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-1",4096,1432,458138,1,1.75366e+06,0.446906,494,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133827219456,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-2",4096,1369,457841,1,1.75366e+06,0.446906,494,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133835608064,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-3",4096,1602,457304,1,1.75366e+06,0.446906,494,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133839802368,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-4",4096,1328,457009,1,1.75366e+06,0.446906,494,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133848190976,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-5",4096,1492,456633,1,1.75366e+06,0.446906,494,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133852385280,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-6",4096,1391,456232,1,1.75366e+06,0.446906,494,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133890134016,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-12",4096,1338,451954,2,1.14221e+07,1.15707,52,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133856579584,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-7",4096,1406,460179,1,1.75366e+06,0.446906,494,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133894328320,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-13",4096,1320,455327,2,1.14221e+07,1.15707,52,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133864968192,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-8",4096,1579,463135,1,1.75366e+06,0.446906,494,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133869162496,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-9",4096,1323,491750,1,1.75366e+06,0.446906,494,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133877551104,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-10",4096,1317,491814,1,1.75366e+06,0.446906,494,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133881745408,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-11",4096,1405,491589,1,1.75366e+06,0.446906,494,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133898522624,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-14",4096,1767,488302,1,1.75366e+06,0.446906,494,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",12,0,1174133906911232,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/0/small-15",4096,1300,488227,2,1.14221e+07,1.15707,52,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","ablation",12,1,1174159739629568,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/1/large-0",1048576,5637,363019,1,1.83543e+06,0.446924,523,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",12,1,1174159768989696,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/1/large-1",1048576,4695,358026,1,1.83543e+06,0.446924,523,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",12,1,1174159794155520,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/1/large-2",1048576,4831,380803,1,1.83543e+06,0.446924,523,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",12,1,1174159819321344,"file","file:///bench/p08/p08-20260730T193949Z/ablation/12/1/large-3",1048576,3890,377475,2,1.32617e+07,1.2559,55,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","ablation",12,2,1174168950321152,"sqlite","sqlite:///bench_p08_12_2_result",262144,956,427124,1,325362,0.511584,531,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174171995385856,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-0",4096,1489,430507,1,265073,0.471945,532,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174171999580160,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-1",4096,1418,430231,1,265073,0.471945,532,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174172007968768,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-2",4096,1232,430380,1,265073,0.471945,532,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174172012163072,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-3",4096,1372,430194,1,265073,0.471945,532,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174172016357376,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-4",4096,1513,429862,1,265073,0.471945,532,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174172024745984,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-5",4096,1266,429694,1,265073,0.471945,532,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174172066689024,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-12",4096,1365,425046,2,1.06164e+07,0.963773,56,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174172028940288,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-6",4096,1303,434865,1,265073,0.471945,532,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174172033134592,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-7",4096,2334,467015,1,265073,0.471945,532,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174172045717504,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-8",4096,1353,466788,1,265073,0.471945,532,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174172049911808,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-9",4096,1274,466839,1,265073,0.471945,532,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174172054106112,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-10",4096,1140,466892,1,265073,0.471945,532,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174172062494720,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-11",4096,1196,466799,1,265073,0.471945,532,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174172070883328,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-13",4096,1265,465203,2,1.06164e+07,0.963773,56,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174172075077632,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-14",4096,1193,465146,1,265073,0.471945,532,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",13,0,1174172083466240,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/0/small-15",4096,1347,464898,2,1.06164e+07,0.963773,56,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","ablation",13,1,1174200285966336,"sqlite","sqlite:///bench_p08_13_1_result",262144,1293,418794,1,1.68377e+06,0.446031,562,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","ablation",13,2,1174203599466496,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/2/large-0",1048576,6803,386584,1,1.35147e+06,0.445094,563,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",13,2,1174203637215232,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/2/large-1",1048576,4590,381838,1,1.35147e+06,0.445094,563,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",13,2,1174203662381056,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/2/large-2",1048576,4073,377161,1,1.35147e+06,0.445094,563,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",13,2,1174203687546880,"file","file:///bench/p08/p08-20260730T193949Z/ablation/13/2/large-3",1048576,3964,372807,2,1.26099e+07,1.20522,59,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",14,0,1174211564449792,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/0/large-0",1048576,5188,380382,1,294389,0.54927,570,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",14,0,1174211593809920,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/0/large-1",1048576,5048,375326,1,294389,0.54927,570,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",14,0,1174211623170048,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/0/large-2",1048576,4242,370702,1,294389,0.54927,570,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",14,0,1174211644141568,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/0/large-3",1048576,5191,391377,2,1.00949e+07,0.931343,60,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219709788160,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-0",4096,1772,432637,1,72291.5,0.553852,577,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219713982464,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-1",4096,1589,432533,1,72291.5,0.553852,577,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219722371072,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-2",4096,1490,467803,1,72291.5,0.553852,577,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219730759680,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-3",4096,1738,467190,1,72291.5,0.553852,577,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219734953984,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-4",4096,1510,466812,1,72291.5,0.553852,577,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219743342592,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-5",4096,1279,466635,1,72291.5,0.553852,577,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219747536896,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-6",4096,1527,466187,1,72291.5,0.553852,577,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219755925504,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-7",4096,1368,466066,1,72291.5,0.553852,577,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219760119808,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-8",4096,1634,465202,1,72291.5,0.553852,577,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219768508416,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-9",4096,1261,464971,1,72291.5,0.553852,577,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219785285632,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-12",4096,1346,463439,2,8.08261e+06,0.756059,61,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219772702720,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-10",4096,1314,467314,1,72291.5,0.553852,577,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219776897024,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-11",4096,1461,494972,1,72291.5,0.553852,577,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219789479936,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-13",4096,1609,493067,2,8.08261e+06,0.756059,61,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219797868544,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-14",4096,1844,492325,1,72291.5,0.553852,577,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",14,1,1174219806257152,"file","file:///bench/p08/p08-20260730T193949Z/ablation/14/1/small-15",4096,1325,492181,2,8.08261e+06,0.756059,61,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","ablation",14,2,1174249728421888,"sqlite","sqlite:///bench_p08_14_2_result",262144,1029,418406,1,1.37848e+06,0.445933,607,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","ablation",15,0,1174253096448000,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/0/large-0",1048576,5476,481716,1,1.10805e+06,0.445054,608,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",15,0,1174253125808128,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/0/large-1",1048576,5166,476209,1,1.10805e+06,0.445054,608,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",15,0,1174253150973952,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/0/large-2",1048576,4646,471277,1,1.10805e+06,0.445054,608,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",15,0,1174253176139776,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/0/large-3",1048576,5315,465892,2,1.13075e+07,1.15077,64,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","ablation",15,1,1174263343132672,"sqlite","sqlite:///bench_p08_15_1_result",262144,1201,440543,1,202604,0.511532,616,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266690187264,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-0",4096,4706,455342,1,168575,0.471923,617,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266711158784,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-1",4096,1940,454691,1,168575,0.471923,617,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266719547392,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-2",4096,1925,453610,1,168575,0.471923,617,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266723741696,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-3",4096,1962,452726,1,168575,0.471923,617,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266732130304,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-4",4096,1914,451775,1,168575,0.471923,617,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266740518912,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-5",4096,2260,450778,1,168575,0.471923,617,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266753101824,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-6",4096,2841,448886,1,168575,0.471923,617,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266828599296,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-12",4096,2049,435998,2,9.05348e+06,0.896494,65,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266765684736,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-7",4096,1690,452955,1,168575,0.471923,617,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266769879040,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-8",4096,3451,480972,1,168575,0.471923,617,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
