run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27094046416896,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-13",4096,1397,377916,3,1,307934,64093,3.55566e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27094050611200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-14",4096,1652,456093,3,1,374003,62970,3.55566e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",15,5,27095984185344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/large/large-0",1048576,6688,194283,1,1,164930,10917,4.69678e+06,2.14499,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",15,5,27096080654336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/large/large-3",1048576,5203,176010,1,1,148676,7884,4.69678e+06,2.14499,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",15,5,27096017739776,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/large/large-1",1048576,5355,191056,2,1,136994,30620,1.98811e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",15,5,27096051294208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/large/large-2",1048576,4911,241487,3,1,136801,70263,5.10069e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",15,6,27097087287296,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_15_6_result",262144,901,78890,1,1,40898,27516,3.01306e+06,1.39699,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",15,0,27097431220224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/measured/large/large-0",1048576,5299,112168,1,1,91558,10128,3.01306e+06,1.05407,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",15,0,27097464774656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/measured/large/large-1",1048576,5340,133875,2,1,85517,31037,1.59118e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",15,0,27097527689216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/measured/large/large-3",1048576,6509,119413,1,1,81391,10493,3.01306e+06,1.05407,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",15,0,27097494134784,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/measured/large/large-2",1048576,5413,155359,3,1,78014,69979,4.08204e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
