run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082647973888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-13",4096,1333,237926,2,1,195996,23164,1.42942e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082622808064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-8",4096,1321,300677,3,1,232439,62736,3.58212e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082639585280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-11",4096,1306,377850,3,1,293888,62986,3.58212e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082656362496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-14",4096,1598,426269,3,1,355865,62705,3.58212e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,5,25084459913216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/large/large-0",1048576,6037,80841,1,1,62306,9793,4.30996e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,5,25084497661952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/large/large-1",1048576,5193,105281,2,1,55627,31253,1.93366e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,5,25084527022080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/large/large-2",1048576,5250,127445,3,1,49465,70235,5.00536e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,5,25084556382208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/large/large-3",1048576,6017,198192,1,1,175507,8742,3.45083e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",17,6,25085416214528,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_17_6_result",262144,1069,131256,1,1,105688,21122,2.76324e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",17,0,25085986639872,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/measured/large/large-0",1048576,5764,141845,1,1,111849,10225,2.76324e+06,0.890729,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",17,0,25086099886080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/measured/large/large-3",1048576,5431,117502,1,1,97300,8787,2.76324e+06,0.890729,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",17,0,25086016000000,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/measured/large/large-1",1048576,5482,138895,2,1,105034,30838,1.54764e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",17,0,25086057943040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/measured/large/large-2",1048576,8226,180394,3,1,93826,69136,4.00578e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","training-pipeline-source","ablation","training",8,0,25919024599040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/pipeline-source",262144,3292,131781,1,1,107418,11464,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919595024384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-0",4096,1378,166258,1,1,124041,5272,71848,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919599218688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-1",4096,1469,165785,2,1,123768,22540,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919611801600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-3",4096,1142,164774,1,1,128092,2793,71848,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919628578816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-6",4096,994,166079,1,1,130141,2210,71848,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919615995904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-4",4096,1212,170345,2,1,146019,23415,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919645356032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-9",4096,1280,167435,1,1,132115,2465,71848,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919662133248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-12",4096,1189,167687,1,1,133387,4066,71848,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919678910464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-15",4096,1156,169863,1,1,136431,2119,71848,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919607607296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-2",4096,1249,187888,3,1,122870,63111,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919632773120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-7",4096,1320,213540,2,1,168736,23083,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919649550336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-10",4096,1888,241366,2,1,191443,22874,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919620190208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-5",4096,1447,249368,3,1,184647,62828,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919666327552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-13",4096,1239,241189,2,1,213540,22810,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919636967424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-8",4096,1287,331201,3,1,246640,62809,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919657938944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-11",4096,1142,381686,3,1,308232,65268,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919670521856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-14",4096,1452,458078,3,1,372790,63440,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,2,25921612484608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/large/large-0",1048576,7404,166783,1,1,151709,13356,4.06098e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,2,25921650233344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/large/large-1",1048576,18703,175419,2,1,131569,35159,1.74268e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,2,25921776062464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/large/large-3",1048576,15239,150353,1,1,121466,15872,4.06098e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,2,25921738313728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/large/large-2",1048576,6387,222232,3,1,124237,73772,4.42571e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",8,3,25922707197952,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_8_3_result",262144,1348,185511,1,1,155253,21232,2.60942e+06,1.38996,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923491532800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-0",4096,1298,165027,1,1,126418,6493,2.60942e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923499921408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-1",4096,1510,164492,2,1,125763,22963,1.39493e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923512504320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-3",4096,1171,163965,1,1,134736,2691,2.60942e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923525087232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-6",4096,1170,163066,1,1,136454,2404,2.60942e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923541864448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-9",4096,1234,163296,1,1,137963,2280,2.60942e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923558641664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-12",4096,1178,164683,1,1,139564,1983,2.60942e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923516698624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-4",4096,1215,176562,2,1,147809,22375,1.39493e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923575418880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-15",4096,1093,168289,1,1,140539,2606,2.60942e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923504115712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-2",4096,1203,215671,3,1,125273,63391,3.54215e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923529281536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-7",4096,1310,211398,2,1,169497,22736,1.39493e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923546058752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-10",4096,1196,239176,2,1,191172,24516,1.39493e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923520892928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-5",4096,1250,275954,3,1,188058,63393,3.54215e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923562835968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-13",4096,1164,269656,2,1,216123,23640,1.39493e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923537670144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-8",4096,1160,332571,3,1,251018,63372,3.54215e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923550253056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-11",4096,1287,383189,3,1,313913,62931,3.54215e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,25923567030272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/small/small-14",4096,1498,458312,3,1,376743,63373,3.54215e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,5,25925504798720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/large/large-0",1048576,4904,77561,1,1,48821,11110,4.79874e+06,2.24985,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,5,25925534158848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/large/large-1",1048576,4640,100636,2,1,43526,30405,1.91181e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,5,25925559324672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/large/large-2",1048576,4615,121789,3,1,41221,69163,5.01022e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,5,25925588684800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-1/large/large-3",1048576,4609,194518,1,1,160822,9065,3.84201e+06,1.59991,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",8,6,25926427545600,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_8_6_result",262144,1090,131428,1,1,106435,19517,3.07621e+06,1.18394,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",8,0,25926993776640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/measured/large/large-0",1048576,4795,139286,1,1,114452,14452,3.07621e+06,0.917721,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",8,0,25927023136768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/measured/large/large-1",1048576,6631,161840,2,1,107748,32220,1.53014e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",8,0,25927098634240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/measured/large/large-3",1048576,4634,147564,1,1,111676,11594,3.07621e+06,0.917721,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",8,0,25927056691200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/measured/large/large-2",1048576,7713,181480,3,1,98887,69925,4.00972e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
