run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887712366592,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-11",4096,1112,369132,1,1.00002e+06,0.44509,417,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887724949504,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-13",4096,1251,367469,2,1.14206e+07,1.18759,44,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887729143808,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-14",4096,1251,367114,1,1.00002e+06,0.44509,417,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887733338112,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-15",4096,1282,366790,2,1.14206e+07,1.18759,44,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","informed",10,2,1174909120094208,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/2/large-0",1048576,4641,335175,1,1.60423e+06,0.446906,446,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",10,2,1174909145260032,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/2/large-1",1048576,5082,329886,1,1.60423e+06,0.446906,446,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",10,2,1174909174620160,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/2/large-2",1048576,4176,352281,1,1.60423e+06,0.446906,446,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",10,2,1174909195591680,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/2/large-3",1048576,4215,348138,2,1.27701e+07,1.26389,47,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","informed",11,0,1174916619509760,"sqlite","sqlite:///bench_p08_11_0_result",262144,917,316500,1,284701,0.511584,454,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","informed",11,1,1174919123509248,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/1/large-0",1048576,4402,298775,1,232649,0.471945,455,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",11,1,1174919148675072,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/1/large-1",1048576,4281,320971,1,232649,0.471945,455,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",11,1,1174919169646592,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/1/large-2",1048576,4277,316204,1,232649,0.471945,455,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",11,1,1174919194812416,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/1/large-3",1048576,4507,311134,2,1.02241e+07,0.968893,48,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925377216512,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-0",4096,1330,349253,1,58999,0.550451,462,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925381410816,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-1",4096,1224,349125,1,58999,0.550451,462,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925385605120,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-2",4096,1083,348987,1,58999,0.550451,462,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925389799424,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-3",4096,1696,348271,1,58999,0.550451,462,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925398188032,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-4",4096,2298,347124,1,58999,0.550451,462,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925406576640,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-5",4096,1433,346730,1,58999,0.550451,462,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925414965248,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-6",4096,1332,346313,1,58999,0.550451,462,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925419159552,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-7",4096,1308,345921,1,58999,0.550451,462,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925448519680,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-12",4096,1394,343148,2,8.1863e+06,0.780091,49,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925423353856,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-8",4096,1253,349591,1,58999,0.550451,462,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925431742464,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-9",4096,1374,379691,1,58999,0.550451,462,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925435936768,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-10",4096,1162,380510,1,58999,0.550451,462,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925440131072,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-11",4096,1312,380632,1,58999,0.550451,462,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925452713984,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-13",4096,1204,379757,2,8.1863e+06,0.780091,49,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925456908288,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-14",4096,1178,379573,1,58999,0.550451,462,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",11,2,1174925461102592,"file","file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-15",4096,1323,405199,2,8.1863e+06,0.780091,49,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948903067648,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-0",4096,1388,354910,1,1.82949e+06,0.446906,491,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948911456256,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-1",4096,1179,355084,1,1.82949e+06,0.446906,491,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948915650560,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-2",4096,1222,354849,1,1.82949e+06,0.446906,491,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948919844864,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-3",4096,1238,354688,1,1.82949e+06,0.446906,491,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948924039168,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-4",4096,1265,388740,1,1.82949e+06,0.446906,491,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948932427776,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-5",4096,1172,388603,1,1.82949e+06,0.446906,491,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948936622080,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-6",4096,1341,388488,1,1.82949e+06,0.446906,491,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948940816384,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-7",4096,1141,388417,1,1.82949e+06,0.446906,491,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948945010688,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-8",4096,1147,388275,1,1.82949e+06,0.446906,491,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948949204992,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-9",4096,1180,388107,1,1.82949e+06,0.446906,491,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948957593600,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-10",4096,1308,387838,1,1.82949e+06,0.446906,491,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948961787904,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-11",4096,1131,387858,1,1.82949e+06,0.446906,491,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948965982208,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-12",4096,1277,387616,2,1.16888e+07,1.15707,52,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948970176512,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-13",4096,1210,387517,2,1.16888e+07,1.15707,52,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948978565120,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-14",4096,1168,414104,1,1.82949e+06,0.446906,491,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",12,0,1174948982759424,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-15",4096,1172,414015,2,1.16888e+07,1.15707,52,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","informed",12,1,1174971720081408,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/1/large-0",1048576,4349,364877,1,1.7442e+06,0.446906,520,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",12,1,1174971745247232,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/1/large-1",1048576,5208,364160,1,1.7442e+06,0.446906,520,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",12,1,1174971770413056,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/1/large-2",1048576,4511,390590,1,1.7442e+06,0.446906,520,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",12,1,1174971795578880,"file","file:///bench/p08/p08-20260730T193949Z/informed/12/1/large-3",1048576,4296,385857,2,1.30182e+07,1.2559,55,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","informed",12,2,1174979907362816,"sqlite","sqlite:///bench_p08_12_2_result",262144,938,337797,1,308605,0.511584,528,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982692380672,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-0",4096,1269,381901,1,251107,0.471945,529,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982696574976,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-1",4096,1142,381955,1,251107,0.471945,529,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982700769280,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-2",4096,1138,418156,1,251107,0.471945,529,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982704963584,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-3",4096,1356,418344,1,251107,0.471945,529,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982713352192,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-4",4096,1110,418461,1,251107,0.471945,529,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982717546496,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-5",4096,965,418684,1,251107,0.471945,529,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982721740800,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-6",4096,1056,418886,1,251107,0.471945,529,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982725935104,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-7",4096,1188,419425,1,251107,0.471945,529,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982730129408,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-8",4096,1141,419996,1,251107,0.471945,529,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982751100928,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-12",4096,1140,419755,2,1.04237e+07,0.963773,56,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982734323712,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-9",4096,1110,424559,1,251107,0.471945,529,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982755295232,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-13",4096,1104,422597,2,1.04237e+07,0.963773,56,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982738518016,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-10",4096,1089,456467,1,251107,0.471945,529,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982746906624,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-11",4096,1262,456666,1,251107,0.471945,529,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982759489536,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-14",4096,1233,454490,1,251107,0.471945,529,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",13,0,1174982763683840,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-15",4096,1172,454490,2,1.04237e+07,0.963773,56,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","informed",13,1,1175008730619904,"sqlite","sqlite:///bench_p08_13_1_result",262144,1214,364009,1,1.36355e+06,0.44602,559,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","informed",13,2,1175011519832064,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/2/large-0",1048576,4746,356467,1,1.09565e+06,0.44509,560,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",13,2,1175011544997888,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/2/large-1",1048576,5112,351027,1,1.09565e+06,0.44509,560,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",13,2,1175011574358016,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/2/large-2",1048576,4341,372699,1,1.09565e+06,0.44509,560,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",13,2,1175011599523840,"file","file:///bench/p08/p08-20260730T193949Z/informed/13/2/large-3",1048576,4686,367744,2,1.2726e+07,1.20522,59,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",14,0,1175018885029888,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/0/large-0",1048576,4785,353658,1,239370,0.54927,567,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",14,0,1175018910195712,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/0/large-1",1048576,4907,348470,1,239370,0.54927,567,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",14,0,1175018939555840,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/0/large-2",1048576,4340,343736,1,239370,0.54927,567,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",14,0,1175018960527360,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/0/large-3",1048576,4477,338848,2,1.01875e+07,0.931343,60,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026116009984,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-0",4096,1231,373050,1,60416.6,0.553852,574,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026120204288,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-1",4096,1184,372904,1,60416.6,0.553852,574,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026124398592,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-2",4096,1044,373091,1,60416.6,0.553852,574,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026128592896,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-3",4096,1082,406132,1,60416.6,0.553852,574,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026132787200,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-4",4096,1166,405913,1,60416.6,0.553852,574,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026141175808,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-5",4096,1262,405728,1,60416.6,0.553852,574,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026145370112,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-6",4096,1203,405581,1,60416.6,0.553852,574,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026149564416,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-7",4096,1073,405510,1,60416.6,0.553852,574,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026153758720,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-8",4096,1082,405323,1,60416.6,0.553852,574,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026157953024,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-9",4096,1137,405283,1,60416.6,0.553852,574,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026162147328,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-10",4096,1118,405177,1,60416.6,0.553852,574,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026174730240,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-12",4096,1058,404575,2,8.15666e+06,0.756059,61,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026178924544,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-13",4096,1151,405051,2,8.15666e+06,0.756059,61,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026170535936,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-11",4096,1136,408253,1,60416.6,0.553852,574,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026183118848,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-14",4096,1007,432695,1,60416.6,0.553852,574,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",14,1,1175026187313152,"file","file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-15",4096,1140,432452,2,8.15666e+06,0.756059,61,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","informed",14,2,1175053064413184,"sqlite","sqlite:///bench_p08_14_2_result",262144,865,363768,1,1.37277e+06,0.44602,604,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","informed",15,0,1175055920734208,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/0/large-0",1048576,4720,381014,1,1.10273e+06,0.44509,605,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",15,0,1175055945900032,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/0/large-1",1048576,4611,375765,1,1.10273e+06,0.44509,605,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",15,0,1175055971065856,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/0/large-2",1048576,4028,371321,1,1.10273e+06,0.44509,605,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",15,0,1175055996231680,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/0/large-3",1048576,4200,366421,2,1.09866e+07,1.15077,64,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","informed",15,1,1175064749744128,"sqlite","sqlite:///bench_p08_15_1_result",262144,1027,390021,1,200018,0.511533,613,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067748671488,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-0",4096,1117,433292,1,164219,0.471924,614,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067752865792,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-1",4096,1235,433098,1,164219,0.471924,614,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067757060096,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-2",4096,1171,467142,1,164219,0.471924,614,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067761254400,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-3",4096,1030,467084,1,164219,0.471924,614,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067765448704,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-4",4096,1132,466891,1,164219,0.471924,614,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067773837312,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-5",4096,1187,466691,1,164219,0.471924,614,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067778031616,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-6",4096,1203,466760,1,164219,0.471924,614,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067782225920,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-7",4096,1244,466571,1,164219,0.471924,614,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067786420224,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-8",4096,1338,466246,1,164219,0.471924,614,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067794808832,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-9",4096,1122,466211,1,164219,0.471924,614,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067799003136,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-10",4096,1191,465980,1,164219,0.471924,614,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067807391744,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-12",4096,1159,465189,2,8.7969e+06,0.896494,65,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067811586048,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-13",4096,1199,465668,2,8.7969e+06,0.896494,65,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067803197440,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-11",4096,1290,496134,1,164219,0.471924,614,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067819974656,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-14",4096,1227,493385,1,164219,0.471924,614,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
