worker-1-1  | [2026-07-30T19:48:23] worker-1 ready (speed=5, energy=1, capacity=10GB, tier=pipeline)
worker-2-1    | [2026-07-30T19:50:53] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/2/large-3 (1048576 bytes)
dispatcher-1  | [2026-07-30T19:48:43] dispatcher: processing batch of 16 labels
worker-1-1    | [2026-07-30T19:49:59] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/13/2/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:49:59] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/13/2/large-3 (1048576 bytes)
dispatcher-1  | [2026-07-30T19:48:43] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:48:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:43] dispatcher: policy=minmax, workers=3, units=1
worker-3-1    | [2026-07-30T19:48:23] worker-3 ready (speed=1, energy=5, capacity=200GB, tier=pipeline)
worker-3-1    | [2026-07-30T19:48:33] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-2 (4096 bytes)
worker-3-1    | [2026-07-30T19:48:33] worker 3: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-1 (4096 bytes)
worker-3-1    | [2026-07-30T19:48:33] worker 3: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:59] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/0/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:49:59] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/0/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:49:59] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/0/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:00] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/0/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:00] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/0/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:00] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/0/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/0/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:02] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:01] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:02] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:02] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:02] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:03] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:03] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:03] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:04] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:04] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:04] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-13 (4096 bytes)
dispatcher-1  | [2026-07-30T19:48:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:43] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:43] dispatcher: processing batch of 1 labels
worker-1-1    | [2026-07-30T19:50:05] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:05] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:06] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/2/pipeline-source (262144 bytes)
worker-1-1    | [2026-07-30T19:50:06] worker 1: WRITE sqlite:///bench_p08_14_2_result (262144 bytes)
worker-1-1    | [2026-07-30T19:50:06] worker 1: READ sqlite:///bench_p08_14_2_result (262144 bytes)
worker-1-1    | [2026-07-30T19:50:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/0/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/0/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/0/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:07] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/0/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:07] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/0/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:08] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/0/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:08] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/0/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:08] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/1/pipeline-source (262144 bytes)
worker-1-1    | [2026-07-30T19:50:09] worker 1: WRITE sqlite:///bench_p08_15_1_result (262144 bytes)
worker-1-1    | [2026-07-30T19:50:09] worker 1: READ sqlite:///bench_p08_15_1_result (262144 bytes)
worker-1-1    | [2026-07-30T19:50:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:10] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:10] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:10] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:10] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:10] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:10] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:10] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:10] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:10] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:10] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:10] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:10] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:10] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:11] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:11] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:11] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:12] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:12] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:13] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:13] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:13] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:14] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:14] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:14] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:15] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:15] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:15] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:16] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/0/pipeline-source (262144 bytes)
worker-1-1    | [2026-07-30T19:50:16] worker 1: WRITE sqlite:///bench_p08_16_0_result (262144 bytes)
worker-1-1    | [2026-07-30T19:50:17] worker 1: READ sqlite:///bench_p08_16_0_result (262144 bytes)
worker-1-1    | [2026-07-30T19:50:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:17] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:18] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:18] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:18] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:19] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:19] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:20] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:20] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:20] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:21] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:21] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:22] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:22] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:22] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:23] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:23] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/2/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/2/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/2/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:24] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/2/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:24] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/2/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:25] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/2/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:25] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/16/2/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:25] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/0/pipeline-source (262144 bytes)
worker-1-1    | [2026-07-30T19:50:26] worker 1: WRITE sqlite:///bench_p08_17_0_result (262144 bytes)
worker-1-1    | [2026-07-30T19:50:26] worker 1: READ sqlite:///bench_p08_17_0_result (262144 bytes)
worker-1-1    | [2026-07-30T19:50:27] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/1/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:27] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/1/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:27] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/1/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:27] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/1/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:27] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/1/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:28] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/1/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:28] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/1/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:30] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:30] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:29] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:30] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:30] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:31] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:31] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:31] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:32] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:32] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:34] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:34] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:34] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:34] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:34] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:34] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:34] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:34] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-7 (4096 bytes)
dispatcher-1  | [2026-07-30T19:48:43] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:44] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:44] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:44] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:44] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:44] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:45] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:45] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:45] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:45] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:45] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:46] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:46] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:46] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:46] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:46] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:47] dispatcher: processing batch of 1 labels
worker-1-1    | [2026-07-30T19:50:34] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:34] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:34] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-10 (4096 bytes)
