run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653116522496,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-0",4096,1784,426928,3,2.02885e+07,0.541581,153,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653145882624,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-5",4096,1290,422278,2,7.75859e+06,0.507088,156,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653162659840,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-8",4096,1347,420991,2,7.75859e+06,0.507088,156,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653179437056,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-11",4096,1272,450329,2,7.75859e+06,0.507088,156,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653133299712,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-3",4096,1374,491568,3,2.02885e+07,0.541581,153,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653196214272,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-14",4096,1152,480162,2,7.75859e+06,0.507088,156,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653150076928,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-6",4096,1455,549644,3,2.02885e+07,0.541581,153,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653166854144,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-9",4096,1412,629004,3,2.02885e+07,0.541581,153,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653183631360,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-12",4096,1426,681650,3,2.02885e+07,0.541581,153,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653200408576,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-15",4096,1297,731367,3,2.02885e+07,0.541581,153,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","large-sequential","baseline",10,2,1171677841944576,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/2/large-2",1048576,5100,317842,1,2.0688e+06,0.533265,166,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",10,2,1171677783224320,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/2/large-0",1048576,5275,360310,2,1.01439e+07,0.596708,166,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",10,2,1171677812584448,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/2/large-1",1048576,5943,380509,3,2.97384e+07,0.63455,164,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",10,2,1171677871304704,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/2/large-3",1048576,5284,368347,2,1.01439e+07,0.596708,166,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","mixed-pipeline","baseline",11,0,1171686033420288,"sqlite","sqlite:///bench_p08_11_0_result",262144,896,365960,2,5.21485e+06,0.648199,169,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","large-sequential","baseline",11,1,1171688956850176,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/1/large-0",1048576,5239,305409,1,1.06986e+06,0.467728,169,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",11,1,1171689040736256,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/1/large-3",1048576,4804,288719,1,1.06986e+06,0.467728,169,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",11,1,1171688986210304,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/1/large-1",1048576,4942,329484,2,5.21485e+06,0.574848,169,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",11,1,1171689015570432,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/1/large-2",1048576,5219,349771,3,1.22614e+07,0.476339,168,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171696003280896,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-1",4096,1424,401010,1,555330,0.614388,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171696007475200,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-2",4096,1247,401678,2,2.68523e+06,0.478629,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171696020058112,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-4",4096,1255,401073,1,555330,0.614388,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171696036835328,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-7",4096,1352,400730,1,555330,0.614388,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171696053612544,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-10",4096,1365,402011,1,555330,0.614388,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171696074584064,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-13",4096,1569,403931,1,555330,0.614388,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171695994892288,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-0",4096,1647,457229,3,7.87406e+06,0.457508,170,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171696024252416,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-5",4096,1374,452843,2,2.68523e+06,0.478629,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171696045223936,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-8",4096,1357,452558,2,2.68523e+06,0.478629,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171696062001152,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-11",4096,1709,490094,2,2.68523e+06,0.478629,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171696015863808,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-3",4096,1535,502534,3,7.87406e+06,0.457508,170,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171696082972672,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-14",4096,1895,517874,2,2.68523e+06,0.478629,172,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171696032641024,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-6",4096,1412,587782,3,7.87406e+06,0.457508,170,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171696049418240,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-9",4096,1294,640095,3,7.87406e+06,0.457508,170,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171696066195456,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-12",4096,1579,690127,3,7.87406e+06,0.457508,170,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",11,2,1171696091361280,"file","file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-15",4096,1452,765250,3,7.87406e+06,0.457508,170,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722511282176,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-0",4096,1407,435544,2,9.69629e+06,0.596379,182,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722523865088,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-2",4096,1238,434579,1,1.87292e+06,0.533677,183,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722540642304,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-5",4096,1503,433753,1,1.87292e+06,0.533677,183,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722557419520,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-8",4096,1426,434360,1,1.87292e+06,0.533677,183,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722574196736,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-11",4096,1510,438417,1,1.87292e+06,0.533677,183,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722528059392,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-3",4096,1173,455816,2,9.69629e+06,0.596379,182,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722590973952,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-14",4096,1297,447621,1,1.87292e+06,0.533677,183,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722515476480,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-1",4096,1393,466779,3,2.85916e+07,0.63393,181,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722544836608,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-6",4096,1422,492551,2,9.69629e+06,0.596379,182,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722561613824,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-9",4096,1463,520660,2,9.69629e+06,0.596379,182,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722532253696,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-4",4096,1367,528897,3,2.85916e+07,0.63393,181,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722582585344,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-12",4096,1279,548007,2,9.69629e+06,0.596379,182,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722599362560,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-15",4096,1181,547044,2,9.69629e+06,0.596379,182,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722553225216,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-7",4096,1312,614005,3,2.85916e+07,0.63393,181,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722570002432,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-10",4096,1338,664312,3,2.85916e+07,0.63393,181,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",12,0,1171722586779648,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-13",4096,1429,739478,3,2.85916e+07,0.63393,181,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","large-sequential","baseline",12,1,1171750113996800,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/1/large-0",1048576,5414,334738,1,2.08826e+06,0.58294,193,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",12,1,1171750139162624,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/1/large-1",1048576,5127,368978,2,1.2098e+07,0.634955,193,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",12,1,1171750193688576,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/1/large-3",1048576,5141,357662,1,2.08826e+06,0.58294,193,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",12,1,1171750168522752,"file","file:///bench/p08/p08-20260730T193204Z/baseline/12/1/large-2",1048576,4693,391793,3,2.5159e+07,0.542829,192,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","mixed-pipeline","baseline",12,2,1171760591368192,"sqlite","sqlite:///bench_p08_12_2_result",262144,951,313862,1,1.08213e+06,0.64459,196,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763573518336,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-1",4096,1486,381220,1,1.08213e+06,0.572538,196,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763581906944,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-2",4096,1300,381757,2,4.99414e+06,0.476407,197,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763590295552,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-4",4096,1330,381771,1,1.08213e+06,0.572538,196,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763607072768,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-7",4096,1264,381460,1,1.08213e+06,0.572538,196,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763623849984,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-10",4096,1110,382382,1,1.08213e+06,0.572538,196,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763640627200,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-13",4096,1363,384927,1,1.08213e+06,0.572538,196,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763569324032,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-0",4096,1542,435168,3,1.29593e+07,0.470235,195,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763598684160,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-5",4096,1579,429795,2,4.99414e+06,0.476407,197,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763615461376,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-8",4096,1354,428384,2,4.99414e+06,0.476407,197,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763628044288,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-11",4096,1489,458812,2,4.99414e+06,0.476407,197,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763586101248,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-3",4096,1209,499840,3,1.29593e+07,0.470235,195,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763649015808,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-14",4096,1417,488470,2,4.99414e+06,0.476407,197,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763602878464,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-6",4096,1166,556506,3,1.29593e+07,0.470235,195,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763619655680,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-9",4096,1160,609003,3,1.29593e+07,0.470235,195,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763636432896,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-12",4096,1240,686342,3,1.29593e+07,0.470235,195,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",13,0,1171763653210112,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-15",4096,1313,735306,3,1.29593e+07,0.470235,195,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","mixed-pipeline","baseline",13,1,1171793420185600,"sqlite","sqlite:///bench_p08_13_1_result",262144,926,473385,3,2.93173e+07,0.634024,206,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","large-sequential","baseline",13,2,1171798189109248,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/2/large-2",1048576,4927,395430,1,1.54902e+06,0.50712,208,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",13,2,1171798117806080,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/2/large-0",1048576,9126,437577,2,8.11735e+06,0.541666,208,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",13,2,1171798163943424,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/2/large-1",1048576,5153,458709,3,2.93173e+07,0.565775,206,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",13,2,1171798218469376,"file","file:///bench/p08/p08-20260730T193204Z/baseline/13/2/large-3",1048576,7771,444342,2,8.11735e+06,0.541666,208,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",14,0,1171806263144448,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/0/large-0",1048576,4938,397663,1,996457,0.470117,210,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",14,0,1171806334447616,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/0/large-3",1048576,4018,383262,1,996457,0.470117,210,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",14,0,1171806288310272,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/0/large-1",1048576,4556,421988,2,4.17671e+06,0.633771,211,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",14,0,1171806313476096,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/0/large-2",1048576,4235,443742,3,1.5045e+07,0.476251,209,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814488174592,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-1",4096,1334,461784,1,517478,0.615014,213,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814492368896,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-2",4096,1420,498265,2,2.15365e+06,0.494075,214,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814504951808,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-4",4096,1353,497886,1,517478,0.615014,213,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814513340416,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-5",4096,1251,498894,2,2.15365e+06,0.494075,214,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814521729024,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-7",4096,1218,499364,1,517478,0.615014,213,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814538506240,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-10",4096,1241,500430,1,517478,0.615014,213,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814479785984,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-0",4096,1707,515635,3,9.65439e+06,0.457472,211,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814555283456,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-13",4096,1282,505034,1,517478,0.615014,213,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814525923328,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-8",4096,1174,545093,2,2.15365e+06,0.494075,214,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814542700544,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-11",4096,1164,544635,2,2.15365e+06,0.494075,214,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814500757504,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-3",4096,1532,585224,3,9.65439e+06,0.457472,211,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814559477760,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-14",4096,1362,576541,2,2.15365e+06,0.494075,214,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814517534720,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-6",4096,1328,643563,3,9.65439e+06,0.457472,211,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814534311936,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-9",4096,1356,723393,3,9.65439e+06,0.457472,211,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814546894848,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-12",4096,1372,773981,3,9.65439e+06,0.457472,211,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",14,1,1171814563672064,"file","file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-15",4096,1205,823226,3,9.65439e+06,0.457472,211,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","mixed-pipeline","baseline",14,2,1171846482325504,"sqlite","sqlite:///bench_p08_14_2_result",262144,1395,447209,3,2.87886e+07,0.63393,222,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","large-sequential","baseline",15,0,1171849661607936,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/0/large-0",1048576,10898,465027,2,7.86507e+06,0.541797,225,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",15,0,1171849749688320,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/0/large-2",1048576,4754,452171,1,1.79444e+06,0.507321,225,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",15,0,1171849716133888,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/0/large-1",1048576,7032,512382,3,2.87886e+07,0.565715,222,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",15,0,1171849779048448,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/0/large-3",1048576,4474,501305,2,7.86507e+06,0.541797,225,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","mixed-pipeline","baseline",15,1,1171860185116672,"sqlite","sqlite:///bench_p08_15_1_result",262144,1042,416847,2,4.04715e+06,0.633805,228,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863788023808,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-0",4096,1375,396679,1,929303,0.460927,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863804801024,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-3",4096,1223,395171,1,929303,0.460927,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863821578240,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-6",4096,1396,395506,1,929303,0.460927,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863792218112,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-1",4096,1326,438882,2,4.04715e+06,0.565635,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863808995328,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-4",4096,1288,436658,2,4.04715e+06,0.565635,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863838355456,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-9",4096,1306,434226,1,929303,0.460927,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
