run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413432455168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-12",4096,1205,325229,3,1,258781,62991,4.10758e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413436649472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-13",4096,1298,405188,3,1,323110,63221,4.10758e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413445038080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-14",4096,1389,457167,3,1,387960,63017,4.10758e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",3,0,25413606215680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/pipeline-source",262144,2885,132873,1,1,109568,10177,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414176641024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-0",4096,1766,165575,1,1,126158,5242,69068,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414185029632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-1",4096,1440,165164,2,1,126548,22878,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414201806848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-3",4096,1584,162940,1,1,129181,2602,69068,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414218584064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-6",4096,1091,161527,1,1,130449,2128,69068,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414235361280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-9",4096,1247,162061,1,1,131991,3264,69068,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414252138496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-12",4096,1222,164249,1,1,134396,2500,69068,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414206001152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-4",4096,1731,176090,2,1,146323,23113,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414264721408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-15",4096,1192,168424,1,1,136270,2482,69068,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414193418240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-2",4096,2167,216782,3,1,125656,66432,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414226972672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-7",4096,1191,211367,2,1,168648,22551,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414239555584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-10",4096,1257,239625,2,1,190331,22830,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414214389760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-5",4096,1296,275799,3,1,191233,62579,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414256332800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-13",4096,1156,268196,2,1,217709,23137,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414231166976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-8",4096,1150,330645,3,1,253226,63622,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414243749888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-11",4096,1297,382156,3,1,316094,62579,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414260527104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-14",4096,1198,458247,3,1,378199,63096,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,25416198295552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/large/large-0",1048576,5467,163169,1,1,136256,14081,4.03853e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,25416227655680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/large/large-1",1048576,5194,185975,2,1,130085,35716,1.77536e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,25416286375936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/large/large-3",1048576,4781,175050,1,1,133670,12220,4.03853e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,25416257015808,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/large/large-2",1048576,4745,208893,3,1,124756,73569,4.56828e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",3,3,25417158791168,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_3_3_result",262144,1492,78996,1,1,53370,23344,2.59405e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417502724096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-0",4096,1691,147656,1,1,130622,4518,2.59405e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417511112704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-1",4096,7545,141234,1,1,130218,2318,2.59405e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417540472832,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-2",4096,1503,140668,1,1,133889,2154,2.59405e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417548861440,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-3",4096,3252,171919,1,1,135693,2571,2.59405e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417561444352,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-4",4096,1626,173674,1,1,139222,2318,2.59405e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417569832960,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-5",4096,1508,173173,2,1,117657,23051,1.4211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417574027264,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-6",4096,1442,172713,2,1,142190,23324,1.4211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417632747520,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-15",4096,1545,164125,1,1,127009,2469,2.59405e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417582415872,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-7",4096,1839,208302,2,1,168226,22337,1.4211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417603387392,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-10",4096,1338,205692,3,1,112404,62897,3.65618e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417586610176,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-8",4096,1795,239240,2,1,191652,22520,1.4211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417594998784,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-9",4096,1728,238834,2,1,215515,22942,1.4211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417607581696,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-11",4096,1639,265675,3,1,176372,62696,3.65618e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417615970304,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-12",4096,1713,325736,3,1,240471,63975,3.65618e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417624358912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-13",4096,1325,378791,3,1,306149,62670,3.65618e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417628553216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-14",4096,1315,457157,3,1,370170,62746,3.65618e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,25419562127360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/large/large-0",1048576,5083,55741,1,1,37263,10524,4.605e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,25419591487488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/large/large-1",1048576,5257,186317,1,1,163365,8051,3.68711e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,25419625041920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/large/large-2",1048576,6710,205370,2,1,139092,31343,1.99924e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,25419662790656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/large/large-3",1048576,6391,224035,3,1,138583,71471,5.08834e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",3,6,25420631674880,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_3_6_result",262144,1524,78674,1,1,50001,21751,2.9522e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25420971413504,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-0",4096,1457,170510,1,1,143326,6388,2.9522e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25420979802112,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-1",4096,1185,170761,1,1,152400,4028,2.9522e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25420983996416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-2",4096,1164,170385,1,1,158261,2269,2.9522e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25420988190720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-3",4096,5383,165912,1,1,158140,2633,2.9522e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421017550848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-5",4096,2048,163844,2,1,136466,22768,1.60011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421009162240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-4",4096,1278,166897,1,1,162487,2316,2.9522e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421080465408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-15",4096,1284,157723,1,1,151051,2258,2.9522e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421025939456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-6",4096,1407,203700,2,1,160032,22919,1.60011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421051105280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-10",4096,1211,205399,3,1,131869,63505,4.07217e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421030133760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-7",4096,1608,211891,2,1,184230,25599,1.60011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421038522368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-8",4096,1473,254987,2,1,214217,23309,1.60011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421042716672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-9",4096,1869,286844,2,1,240878,23118,1.60011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421055299584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-11",4096,1344,285249,3,1,207493,64302,4.07217e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421063688192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-12",4096,1164,341224,3,1,276495,63602,4.07217e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421067882496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-13",4096,1211,422206,3,1,342667,63147,4.07217e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421072076800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-14",4096,1508,473667,3,1,407543,63422,4.07217e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",4,0,26085271166976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/pipeline-source",262144,2499,133172,1,1,107073,9424,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085841592320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-0",4096,1160,131873,1,1,124334,5156,57212,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085849980928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-1",4096,1346,170879,2,1,123754,22809,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085858369536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-3",4096,1288,170202,1,1,129655,3028,57212,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085875146752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-6",4096,1202,169428,1,1,132965,2662,57212,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085862563840,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-4",4096,1204,173468,2,1,146658,23675,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085891923968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-9",4096,1298,170638,1,1,129192,2563,57212,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085908701184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-12",4096,1189,171606,1,1,133313,2378,57212,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085925478400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-15",4096,1296,176296,1,1,136466,2603,57212,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085854175232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-2",4096,1144,193860,3,1,123434,63002,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085879341056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-7",4096,1335,219461,2,1,163653,22864,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085896118272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-10",4096,1240,217949,2,1,186938,23129,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085870952448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-5",4096,1116,254079,3,1,187764,63214,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085912895488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-13",4096,1507,246074,2,1,211360,22829,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085883535360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-8",4096,1235,337114,3,1,244029,63294,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085900312576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-11",4096,1375,388449,3,1,308719,63861,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085917089792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-14",4096,1428,463454,3,1,374045,62965,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,2,26087880024064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/large/large-0",1048576,4989,134765,1,1,117644,11260,4.5495e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,2,26087905189888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/large/large-1",1048576,4572,158593,2,1,112668,32160,1.75893e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,2,26087968104448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/large/large-3",1048576,4454,145603,1,1,110908,10311,4.5495e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,2,26087934550016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/large/large-2",1048576,5404,178869,3,1,105107,72441,4.49668e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",4,3,26088714690560,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_4_3_result",262144,1212,78963,1,1,44199,22257,2.91934e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089054429184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-0",4096,1294,129809,1,1,119936,4733,2.91934e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089062817792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-1",4096,1129,166812,1,1,126680,2522,2.91934e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089067012096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-2",4096,1224,166617,1,1,131210,2521,2.91934e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089071206400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-3",4096,1423,166504,1,1,135244,2838,2.91934e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
